TransactionID,fraud_probability,binary_prediction,true_label,top_feature_1,top_feature_2,top_feature_3
TX_069078,0.0496,0,0,C2,C13,card1
TX_069079,0.7072,1,0,C13,card3,C1
TX_069080,0.0496,0,0,C2,C13,card1
TX_069081,0.027,0,0,card3,C1,C5
TX_069082,0.0024,0,0,C5,C13,C1
TX_069083,0.0109,0,0,C5,C1,C13
TX_069084,0.0063,0,0,C5,C13,card5
TX_069085,0.0058,0,0,C5,card5,card3
TX_069086,0.046,0,0,card3,C2,C5
TX_069087,0.0063,0,0,C5,C2,TransactionAmt
TX_069088,0.0,0,0,C5,card5,TransactionAmt
TX_069089,0.0823,0,0,card3,C5,D1
TX_069090,0.0024,0,0,C5,TransactionAmt,D1
TX_069091,0.0063,0,0,C5,C2,C13
TX_069092,0.0823,0,0,card3,C5,D1
TX_069093,0.0079,0,0,C5,C2,TransactionAmt
TX_069094,0.046,0,0,C1,C5,D1
TX_069095,0.0063,0,0,C5,C2,card1
TX_069096,0.0099,0,0,C5,C2,C1
TX_069097,0.0099,0,0,card3,C1,C5
TX_069098,0.7072,1,0,C13,C1,card3
TX_069099,0.0058,0,0,C5,C1,TransactionAmt
TX_069100,0.0109,0,0,C5,C2,TransactionAmt
TX_069101,0.0332,0,0,card3,C5,C1
TX_069102,0.8482,1,0,C13,C1,card3
TX_069103,0.0063,0,0,C5,C2,TransactionAmt
TX_069104,0.0131,0,0,card3,C5,C1
TX_069105,0.0058,0,0,C5,C1,C13
TX_069106,0.0024,0,0,C5,C1,C13
TX_069107,0.3333,0,1,TransactionAmt,card2,C2
TX_069108,0.0024,0,0,C5,D1,TransactionAmt
TX_069109,0.0058,0,0,C5,TransactionAmt,card5
TX_069110,0.0652,0,0,C13,C5,C1
TX_069111,0.0652,0,0,C13,C5,C1
TX_069112,0.0131,0,0,C5,C1,C2
TX_069113,0.0652,0,0,C13,C5,C1
TX_069114,0.0,0,0,C5,TransactionAmt,card5
TX_069115,0.0063,0,0,C5,C2,D1
TX_069116,0.046,0,0,C2,C13,card1
TX_069117,0.0131,0,0,card3,C5,D1
TX_069118,0.0211,0,0,C5,C1,C2
TX_069119,0.0058,0,0,C5,C2,card5
TX_069120,0.0058,0,0,C5,TransactionAmt,C2
TX_069121,0.0074,0,0,C5,TransactionAmt,C13
TX_069122,0.0099,0,0,card3,C1,C5
TX_069123,0.0652,0,0,card2,C5,D1
TX_069124,0.0213,0,0,card3,C1,C5
TX_069125,0.0024,0,0,C5,C1,C13
TX_069126,0.0024,0,0,C5,C1,C2
TX_069127,0.0024,0,0,C5,C2,D1
TX_069128,0.0294,0,0,D1,C5,C2
TX_069129,0.0063,0,0,C5,C2,D1
TX_069130,0.0024,0,0,C5,C1,D1
TX_069131,0.0294,0,0,card3,C5,C1
TX_069132,0.0079,0,0,C5,card3,TransactionAmt
TX_069133,0.0131,0,0,C5,C2,TransactionAmt
TX_069134,0.001,0,0,C5,card5,TransactionAmt
TX_069135,0.0063,0,0,C5,C1,C13
TX_069136,0.0109,0,0,C5,C2,C1
TX_069137,0.0024,0,0,C5,TransactionAmt,C2
TX_069138,0.0058,0,0,C5,C1,TransactionAmt
TX_069139,0.0131,0,0,C5,C2,TransactionAmt
TX_069140,0.0131,0,0,card3,C1,C5
TX_069141,0.0891,0,0,C13,C5,TransactionAmt
TX_069142,0.0332,0,0,D1,C2,C5
TX_069143,0.0024,0,0,C5,TransactionAmt,C2
TX_069144,0.0063,0,0,C5,C2,TransactionAmt
TX_069145,0.0063,0,0,C13,C1,C5
TX_069146,0.001,0,0,C5,TransactionAmt,card2
TX_069147,0.0294,0,0,card5,C5,D1
TX_069148,0.0079,0,0,D1,C5,C13
TX_069149,0.1101,0,0,C5,TransactionAmt,C2
TX_069150,0.0,0,0,C5,C13,TransactionAmt
TX_069151,0.0091,0,0,C5,C2,TransactionAmt
TX_069152,0.0074,0,0,C5,C13,C1
TX_069153,0.0074,0,0,C5,C2,card5
TX_069154,0.0058,0,0,C5,D1,TransactionAmt
TX_069155,0.0109,0,0,C5,C2,C1
TX_069156,0.0058,0,0,C5,D1,C2
TX_069157,0.0024,0,0,C5,card5,TransactionAmt
TX_069158,0.0063,0,0,C5,TransactionAmt,card5
TX_069159,0.0131,0,0,card3,C5,D1
TX_069160,0.0294,0,0,C1,C5,TransactionAmt
TX_069161,0.0131,0,0,card3,C5,D1
TX_069162,0.0058,0,0,C5,D1,C2
TX_069163,0.0058,0,0,card3,C5,TransactionAmt
TX_069164,0.0058,0,0,C5,D1,C13
TX_069165,0.0063,0,0,C5,C2,D1
TX_069166,0.0131,0,0,C5,C2,card5
TX_069167,0.1101,0,0,C13,TransactionAmt,C5
TX_069168,0.001,0,0,C5,card5,TransactionAmt
TX_069169,0.0024,0,0,C5,C13,card5
TX_069170,0.0652,0,0,C13,C5,C1
TX_069171,0.0058,0,0,C5,TransactionAmt,C13
TX_069172,0.0131,0,0,C5,C2,C1
TX_069173,0.0332,0,0,C13,D1,C5
TX_069174,0.046,0,0,C1,C5,TransactionAmt
TX_069175,0.0091,0,0,C5,C2,C1
TX_069176,0.0063,0,0,C5,C13,TransactionAmt
TX_069177,0.0131,0,0,C5,card5,D1
TX_069178,0.001,0,0,C5,D1,TransactionAmt
TX_069179,0.0079,0,0,C5,C1,C2
TX_069180,0.1222,0,0,C2,C5,C13
TX_069181,0.0024,0,0,C5,C1,C13
TX_069182,0.0213,0,0,card3,C1,C5
TX_069183,0.0131,0,0,C5,C2,C1
TX_069184,0.0294,0,0,C2,C5,C1
TX_069185,0.0024,0,0,C5,TransactionAmt,D1
TX_069186,0.0496,0,0,C2,C5,card1
TX_069187,0.2746,0,0,C13,card3,C5
TX_069188,0.001,0,0,C5,D1,TransactionAmt
TX_069189,0.0332,0,0,card3,D1,C13
TX_069190,0.001,0,0,C5,D1,TransactionAmt
TX_069191,0.0,0,0,C5,C1,D1
TX_069192,0.0063,0,0,C5,C1,C2
TX_069193,0.0131,0,0,card3,C5,D1
TX_069194,0.0099,0,0,C5,C2,TransactionAmt
TX_069195,0.001,0,0,C5,D1,TransactionAmt
TX_069196,0.0063,0,0,C5,C1,C2
TX_069197,0.0131,0,0,card3,C5,D1
TX_069198,0.0058,0,0,C5,TransactionAmt,D1
TX_069199,0.0131,0,0,card3,C5,D1
TX_069200,0.0131,0,0,card3,C5,D1
TX_069201,0.0131,0,0,C5,C2,card5
TX_069202,0.1434,0,1,C13,card3,C5
TX_069203,0.0,0,0,C5,D1,C13
TX_069204,0.4122,0,1,C13,card3,C5
TX_069205,0.0109,0,1,C5,TransactionAmt,C2
TX_069206,0.0074,0,0,C5,C1,D1
TX_069207,0.0058,0,0,C5,C1,C13
TX_069208,0.0,0,0,C5,C1,C13
TX_069209,0.0063,0,0,C5,C2,C13
TX_069210,0.1436,0,1,D1,C13,C5
TX_069211,0.1436,0,1,D1,C13,C5
TX_069212,0.0131,0,1,TransactionAmt,C5,C2
TX_069213,0.1101,0,0,C13,TransactionAmt,C5
TX_069214,0.0099,0,0,C5,C2,C1
TX_069215,0.0211,0,0,C5,C2,TransactionAmt
TX_069216,0.046,0,0,D1,C5,card5
TX_069217,0.0099,0,0,C5,C2,C1
TX_069218,0.0024,0,0,C5,D1,TransactionAmt
TX_069219,0.0091,0,0,C5,C2,C1
TX_069220,0.0109,0,0,C5,C1,C2
TX_069221,0.0024,0,0,C5,C1,C13
TX_069222,0.0331,0,0,C13,card3,D1
TX_069223,0.0657,0,0,C13,C5,C1
TX_069224,0.0131,0,0,C5,C2,C1
TX_069225,0.0109,0,0,C5,C2,TransactionAmt
TX_069226,0.0131,0,0,C5,D1,C13
TX_069227,0.0058,0,0,C5,C2,card2
TX_069228,0.001,0,0,C5,C1,card5
TX_069229,0.001,0,0,C5,card5,TransactionAmt
TX_069230,0.0063,0,0,C5,C2,C13
TX_069231,0.0109,0,0,C5,C2,TransactionAmt
TX_069232,0.0294,0,0,C5,C2,C13
TX_069233,0.0063,0,0,C5,D1,card2
TX_069234,0.0063,0,0,C5,TransactionAmt,card5
TX_069235,0.0294,0,0,C5,C2,C13
TX_069236,0.0058,0,0,C5,D1,TransactionAmt
TX_069237,0.0496,0,0,TransactionAmt,C5,C2
TX_069238,0.1436,0,1,card1,D1,C5
TX_069239,0.0891,0,0,D1,C5,card2
TX_069240,0.027,0,0,TransactionAmt,D1,C5
TX_069241,0.0891,0,0,D1,C5,card2
TX_069242,0.2692,0,1,C13,card3,C5
TX_069243,0.001,0,0,C5,TransactionAmt,C13
TX_069244,0.001,0,0,C5,TransactionAmt,C13
TX_069245,0.001,0,0,C5,TransactionAmt,C13
TX_069246,0.0074,0,0,C5,TransactionAmt,C2
TX_069247,0.046,0,0,C5,C2,C1
TX_069248,0.0496,0,0,C2,C5,C1
TX_069249,0.0063,0,0,D1,C5,C1
TX_069250,0.0652,0,0,C2,C5,C1
TX_069251,0.0332,0,0,D1,C5,C2
TX_069252,0.0332,0,0,D1,C5,C2
TX_069253,0.0024,0,0,C5,D1,C2
TX_069254,0.0058,0,0,C5,TransactionAmt,C13
TX_069255,0.0058,0,0,C5,C2,C13
TX_069256,0.0074,0,0,C5,C1,C13
TX_069257,0.0024,0,0,C5,TransactionAmt,C13
TX_069258,0.0024,0,0,C5,C1,TransactionAmt
TX_069259,0.0211,0,0,TransactionAmt,D1,C5
TX_069260,0.0058,0,0,C5,C2,C13
TX_069261,0.0058,0,0,C5,C2,C13
TX_069262,0.0063,0,0,C5,C2,C1
TX_069263,0.0657,0,0,C2,C1,C5
TX_069264,0.0058,0,0,C5,C2,C13
TX_069265,0.0058,0,0,C5,D1,C13
TX_069266,0.0024,0,0,C5,TransactionAmt,D1
TX_069267,0.0091,0,0,C5,D1,C2
TX_069268,0.027,0,0,D1,TransactionAmt,C2
TX_069269,0.027,0,0,D1,TransactionAmt,C2
TX_069270,0.0331,0,0,C13,card3,D1
TX_069271,0.0332,0,0,card3,C5,C1
TX_069272,0.0024,0,0,C5,C1,C13
TX_069273,0.3929,0,1,C13,card3,C5
TX_069274,0.0058,0,0,C5,C1,D1
TX_069275,0.0109,0,0,C5,C2,C1
TX_069276,0.0331,0,0,TransactionAmt,C2,C5
TX_069277,0.0024,0,0,C5,TransactionAmt,D1
TX_069278,0.0058,0,0,C5,D1,C2
TX_069279,0.0079,0,0,C5,C1,D1
TX_069280,0.0024,0,0,C5,TransactionAmt,card5
TX_069281,0.0024,0,0,C5,D1,TransactionAmt
TX_069282,0.0091,0,0,C2,C1,TransactionAmt
TX_069283,0.0131,0,0,C5,C2,card5
TX_069284,0.0058,0,0,C5,C1,D1
TX_069285,0.0079,0,0,C5,C2,C1
TX_069286,0.0079,0,0,C5,C1,C13
TX_069287,0.0063,0,0,C13,D1,C5
TX_069288,0.0091,0,0,C5,TransactionAmt,card5
TX_069289,0.0211,0,0,C5,C1,C2
TX_069290,0.0058,0,0,C5,TransactionAmt,C13
TX_069291,0.0091,0,0,C5,TransactionAmt,card5
TX_069292,0.0074,0,0,C5,C2,D1
TX_069293,0.0024,0,0,C5,TransactionAmt,card2
TX_069294,0.8482,1,0,C13,C1,C5
TX_069295,0.0074,0,0,C5,C1,TransactionAmt
TX_069296,0.0058,0,0,C5,TransactionAmt,C2
TX_069297,0.0058,0,0,C5,D1,C2
TX_069298,0.0074,0,0,C5,C2,D1
TX_069299,0.0652,0,0,D1,C5,card5
TX_069300,0.0063,0,0,C5,C2,C1
TX_069301,0.0063,0,0,C5,C13,TransactionAmt
TX_069302,0.0657,0,0,C2,C1,C5
TX_069303,0.0074,0,0,C5,C2,C13
TX_069304,0.0024,0,0,C5,card5,TransactionAmt
TX_069305,0.0024,0,0,C5,card5,TransactionAmt
TX_069306,0.0657,0,0,D1,C5,C2
TX_069307,0.0091,0,0,D1,C5,C2
TX_069308,0.1434,0,0,card5,C5,C2
TX_069309,0.0131,0,0,C5,D1,C2
TX_069310,0.0131,0,0,C5,card1,C1
TX_069311,0.0,0,0,C5,C1,D1
TX_069312,0.027,0,0,C5,C2,TransactionAmt
TX_069313,0.0211,0,0,C5,C2,TransactionAmt
TX_069314,0.0213,0,0,C5,D1,TransactionAmt
TX_069315,0.0091,0,0,C5,D1,card2
TX_069316,0.0074,0,0,C5,C2,TransactionAmt
TX_069317,0.001,0,0,C5,D1,C1
TX_069318,0.0024,0,0,C5,C1,D1
TX_069319,0.0652,0,0,TransactionAmt,C5,C2
TX_069320,0.0063,0,0,C5,C1,C2
TX_069321,0.0024,0,0,C5,C13,card5
TX_069322,0.0024,0,0,C5,TransactionAmt,C1
TX_069323,0.0079,0,0,C5,D1,card1
TX_069324,0.0058,0,0,C5,card5,C13
TX_069325,0.0058,0,0,C1,C13,C5
TX_069326,0.0024,0,0,C5,C1,C13
TX_069327,0.0024,0,0,C5,C1,C13
TX_069328,0.1101,0,0,C1,C5,C13
TX_069329,0.1101,0,0,card3,C5,C2
TX_069330,0.0063,0,0,C5,D1,TransactionAmt
TX_069331,0.0079,0,0,C5,TransactionAmt,C2
TX_069332,0.0332,0,0,C13,C2,C5
TX_069333,0.0063,0,0,TransactionAmt,C5,D1
TX_069334,0.0058,0,0,C5,D1,C1
TX_069335,0.0024,0,0,C5,C13,D1
TX_069336,0.0079,0,0,C5,card3,TransactionAmt
TX_069337,0.0074,0,0,C5,card2,C2
TX_069338,0.0063,0,0,C5,TransactionAmt,D1
TX_069339,0.0131,0,0,D1,C5,C2
TX_069340,0.0063,0,0,C5,C1,TransactionAmt
TX_069341,0.046,0,0,card3,card5,C5
TX_069342,0.0063,0,0,C5,D1,C2
TX_069343,0.046,0,0,card2,C5,D1
TX_069344,0.0024,0,0,C5,C1,C13
TX_069345,0.0024,0,0,D1,C5,C2
TX_069346,0.0024,0,0,C5,C1,C2
TX_069347,0.0058,0,0,C5,D1,C13
TX_069348,0.0063,0,0,C5,C2,TransactionAmt
TX_069349,0.0063,0,0,C5,D1,C13
TX_069350,0.0131,0,0,C5,D1,C13
TX_069351,0.0,0,0,C5,C1,TransactionAmt
TX_069352,0.0201,0,0,C5,card2,D1
TX_069353,0.0657,0,0,card3,C5,C2
TX_069354,0.0063,0,0,C5,C1,D1
TX_069355,0.0063,0,0,C5,D1,card2
TX_069356,0.0063,0,0,C5,C1,C13
TX_069357,0.0109,0,0,D1,C2,C5
TX_069358,0.0657,0,0,card3,C5,C2
TX_069359,0.0058,0,0,C5,TransactionAmt,C2
TX_069360,0.0079,0,0,C5,card5,C2
TX_069361,0.0131,0,0,C2,card1,C5
TX_069362,0.0063,0,0,C5,C2,card5
TX_069363,0.0294,0,0,card5,C5,C2
TX_069364,0.0024,0,0,C5,TransactionAmt,C2
TX_069365,0.0213,0,0,TransactionAmt,C5,D1
TX_069366,0.0109,0,0,C5,C2,C1
TX_069367,0.0109,0,0,C5,C2,C1
TX_069368,0.0058,0,0,C5,TransactionAmt,C2
TX_069369,0.0131,0,0,D1,C5,C13
TX_069370,0.0131,0,0,D1,C5,C2
TX_069371,0.0131,0,0,D1,C5,C1
TX_069372,0.0131,0,0,C5,C2,C1
TX_069373,0.0489,0,0,D1,C5,C2
TX_069374,0.0058,0,0,C5,C1,C13
TX_069375,0.0058,0,0,C5,D1,C2
TX_069376,0.0332,0,0,C13,C5,C1
TX_069377,0.0058,0,0,C5,C1,C13
TX_069378,0.0024,0,0,C5,D1,TransactionAmt
TX_069379,0.0063,0,0,C5,C2,TransactionAmt
TX_069380,0.0024,0,0,C5,TransactionAmt,card1
TX_069381,0.0063,0,0,C5,C1,C2
TX_069382,0.0058,0,0,C5,D1,TransactionAmt
TX_069383,0.0079,0,0,D1,C5,C2
TX_069384,0.0058,0,0,C5,D1,TransactionAmt
TX_069385,0.0024,0,0,C5,TransactionAmt,card1
TX_069386,0.0331,0,0,C5,D1,C2
TX_069387,0.0024,0,0,C5,TransactionAmt,D1
TX_069388,0.0024,0,0,C5,C13,TransactionAmt
TX_069389,0.0131,0,0,C5,card2,C2
TX_069390,0.0109,0,0,C5,C1,C2
TX_069391,0.0131,0,0,C5,D1,C2
TX_069392,0.0024,0,0,C5,D1,TransactionAmt
TX_069393,0.0131,0,0,C5,TransactionAmt,C13
TX_069394,0.0,0,0,C5,C1,C13
TX_069395,0.0109,0,0,C5,C2,C1
TX_069396,0.0024,0,0,C5,TransactionAmt,D1
TX_069397,0.0063,0,0,C5,C1,C2
TX_069398,0.0024,0,0,C5,D1,TransactionAmt
TX_069399,0.0099,0,0,C5,C2,C1
TX_069400,0.0652,0,0,C13,C5,C1
TX_069401,0.0652,0,0,C13,C5,C1
TX_069402,0.0891,0,1,C5,card5,D1
TX_069403,0.0024,0,0,C5,TransactionAmt,C13
TX_069404,0.0657,0,0,C13,C5,C1
TX_069405,0.0294,0,0,C5,C2,C13
TX_069406,0.0332,0,0,TransactionAmt,C5,C2
TX_069407,0.0058,0,0,C5,C1,C13
TX_069408,0.0294,0,0,C5,C13,C2
TX_069409,0.0109,0,0,D1,C5,C2
TX_069410,0.0063,0,0,C5,C1,C13
TX_069411,0.0074,0,0,C5,TransactionAmt,C2
TX_069412,0.0109,0,0,D1,C5,C13
TX_069413,0.0109,0,0,card3,C1,C5
TX_069414,0.0109,0,0,card3,C1,C5
TX_069415,0.001,0,0,C5,D1,TransactionAmt
TX_069416,0.0079,0,0,C5,TransactionAmt,C2
TX_069417,0.001,0,0,C5,TransactionAmt,card5
TX_069418,0.0091,0,0,C5,C1,C2
TX_069419,0.0079,0,0,C5,TransactionAmt,C2
TX_069420,0.0,0,0,C5,TransactionAmt,card5
TX_069421,0.0063,0,0,C5,C2,C1
TX_069422,0.046,0,0,D1,C5,card5
TX_069423,0.046,0,0,D1,C5,card5
TX_069424,0.0024,0,0,C5,TransactionAmt,D1
TX_069425,0.027,0,0,D1,C5,C2
TX_069426,0.0131,0,0,C5,C2,C1
TX_069427,0.0024,0,0,C5,D1,card5
TX_069428,0.0652,0,0,C13,C5,C1
TX_069429,0.0294,0,0,C5,C2,C1
TX_069430,0.0891,0,0,C13,C5,C2
TX_069431,0.0074,0,0,C5,D1,card2
TX_069432,0.0294,0,0,C5,card3,C1
TX_069433,0.0294,0,0,C1,C5,card3
TX_069434,0.0079,0,0,C5,card5,C2
TX_069435,0.0091,0,0,C5,TransactionAmt,C2
TX_069436,0.0294,0,0,C5,D1,C2
TX_069437,0.0489,0,0,C1,C5,C13
TX_069438,0.0063,0,0,C5,card5,C13
TX_069439,0.0294,0,0,C5,C13,card5
TX_069440,0.0891,0,0,D1,C5,TransactionAmt
TX_069441,0.0024,0,0,C5,TransactionAmt,C2
TX_069442,0.027,0,0,C13,C5,C2
TX_069443,0.0891,0,0,D1,C5,TransactionAmt
TX_069444,0.0024,0,0,C5,TransactionAmt,D1
TX_069445,0.0891,0,0,D1,C5,TransactionAmt
TX_069446,0.0294,0,0,C5,C2,TransactionAmt
TX_069447,0.0294,0,0,C5,C13,card5
TX_069448,0.0294,0,0,C5,C13,card5
TX_069449,0.0294,0,0,C5,C13,card5
TX_069450,0.0652,0,0,C2,C5,D1
TX_069451,0.0294,0,0,C5,C13,card5
TX_069452,0.0063,0,0,C5,C1,C13
TX_069453,0.0058,0,0,C5,card5,D1
TX_069454,0.0024,0,0,C5,D1,C2
TX_069455,0.0079,0,0,C5,C1,C13
TX_069456,0.0024,0,0,C5,C1,C13
TX_069457,0.0079,0,0,C5,card5,TransactionAmt
TX_069458,0.0063,0,0,C5,C2,C1
TX_069459,0.0294,0,0,C5,C13,card5
TX_069460,0.0294,0,0,C5,C13,card5
TX_069461,0.0294,0,0,C5,C13,card5
TX_069462,0.2746,0,1,C13,C5,D1
TX_069463,0.0063,0,0,C5,C2,C1
TX_069464,0.0024,0,0,C5,C2,TransactionAmt
TX_069465,0.0079,0,0,C5,D1,C2
TX_069466,0.0657,0,0,TransactionAmt,C5,card5
TX_069467,0.0652,0,0,C13,C5,C1
TX_069468,0.0024,0,0,C5,TransactionAmt,D1
TX_069469,0.0496,0,0,C13,C5,TransactionAmt
TX_069470,0.046,0,0,C5,C2,TransactionAmt
TX_069471,0.0332,0,0,D1,C5,C2
TX_069472,0.0024,0,0,C5,C1,D1
TX_069473,0.0294,0,0,C5,C2,TransactionAmt
TX_069474,0.0063,0,0,D1,C5,card2
TX_069475,0.0063,0,0,C5,D1,C13
TX_069476,0.0211,0,0,card5,D1,C5
TX_069477,0.1222,0,0,card5,C2,C5
TX_069478,0.1436,0,0,D1,TransactionAmt,C5
TX_069479,0.0058,0,0,C5,TransactionAmt,D1
TX_069480,0.0294,0,0,C5,C2,TransactionAmt
TX_069481,0.0058,0,0,C5,D1,C2
TX_069482,0.0024,0,0,C5,TransactionAmt,C13
TX_069483,0.046,0,0,C5,C2,TransactionAmt
TX_069484,0.0,0,0,C5,card5,TransactionAmt
TX_069485,0.046,0,0,card5,C5,C2
TX_069486,0.0131,0,0,C5,C2,C13
TX_069487,0.0201,0,0,D1,C5,C2
TX_069488,0.0294,0,0,TransactionAmt,C5,C2
TX_069489,0.0058,0,0,C5,D1,TransactionAmt
TX_069490,0.0332,0,0,TransactionAmt,C5,D1
TX_069491,0.0091,0,0,C5,TransactionAmt,C2
TX_069492,0.0091,0,0,C5,TransactionAmt,C2
TX_069493,0.0063,0,0,C13,D1,C5
TX_069494,0.0652,0,0,C13,C5,C1
TX_069495,0.0109,0,0,C5,C2,C1
TX_069496,0.0,0,0,C5,C1,C13
TX_069497,0.0058,0,0,C5,C1,C2
TX_069498,0.0091,0,0,D1,C2,C5
TX_069499,0.046,0,0,TransactionAmt,C5,D1
TX_069500,0.0,0,0,C5,D1,TransactionAmt
TX_069501,0.0331,0,0,C1,C13,D1
TX_069502,0.0063,0,0,C5,C2,C1
TX_069503,0.0294,0,0,C5,C13,card5
TX_069504,0.0024,0,0,C5,C1,C13
TX_069505,0.0294,0,0,C5,C13,card5
TX_069506,0.0,0,0,C5,D1,TransactionAmt
TX_069507,0.0294,0,0,C5,C13,card5
TX_069508,0.0294,0,0,C5,C13,card5
TX_069509,0.0294,0,0,C5,C13,card5
TX_069510,0.0294,0,0,C5,C13,card5
TX_069511,0.0891,0,0,card5,C5,C2
TX_069512,0.1728,0,0,C5,card5,C2
TX_069513,0.0294,0,0,C5,C13,card5
TX_069514,0.0294,0,0,C5,C13,card5
TX_069515,0.0058,0,0,C5,TransactionAmt,C13
TX_069516,0.0063,0,0,C5,C13,TransactionAmt
TX_069517,0.0099,0,0,C5,C1,C2
TX_069518,0.0294,0,0,C5,C13,card5
TX_069519,0.0109,0,0,C5,C2,C1
TX_069520,0.0294,0,0,C5,C13,card5
TX_069521,0.0294,0,0,C5,C13,card5
TX_069522,0.0131,0,0,D1,C5,C2
TX_069523,0.0294,0,0,C5,C13,card5
TX_069524,0.0294,0,0,C5,C13,card5
TX_069525,0.0131,0,0,C2,D1,C5
TX_069526,0.0294,0,0,C5,C13,card5
TX_069527,0.0294,0,0,C5,C13,card5
TX_069528,0.0024,0,0,C5,TransactionAmt,C1
TX_069529,0.0063,0,0,C5,C1,D1
TX_069530,0.0091,0,0,D1,C5,C2
TX_069531,0.0079,0,0,C5,TransactionAmt,C2
TX_069532,0.0823,0,0,C1,card3,C5
TX_069533,0.0074,0,0,C5,TransactionAmt,C2
TX_069534,0.0063,0,0,D1,C13,C5
TX_069535,0.0063,0,0,C5,C1,C13
TX_069536,0.0058,0,0,C5,C2,D1
TX_069537,0.0294,0,0,TransactionAmt,C13,C1
TX_069538,0.0131,0,0,C5,C13,C1
TX_069539,0.0109,0,0,D1,C5,C2
TX_069540,0.0109,0,0,C2,D1,C5
TX_069541,0.0024,0,0,C5,card5,TransactionAmt
TX_069542,0.0331,0,0,TransactionAmt,C5,C2
TX_069543,0.0099,0,0,C5,C2,C1
TX_069544,0.0211,0,0,C5,C2,TransactionAmt
TX_069545,0.0109,0,1,C5,C2,C13
TX_069546,0.0058,0,0,C5,D1,TransactionAmt
TX_069547,0.0074,0,0,C5,C13,D1
TX_069548,0.0294,0,0,C5,C2,C1
TX_069549,0.0063,0,0,C5,C2,C1
TX_069550,0.0058,0,0,C5,D1,TransactionAmt
TX_069551,0.0099,0,0,C5,D1,TransactionAmt
TX_069552,0.0058,0,0,C5,D1,TransactionAmt
TX_069553,0.001,0,0,C5,card5,TransactionAmt
TX_069554,0.0024,0,0,C5,card5,C2
TX_069555,0.0099,0,0,C5,TransactionAmt,D1
TX_069556,0.0109,0,0,C5,D1,card2
TX_069557,0.0079,0,0,C5,D1,C2
TX_069558,0.0079,0,0,C5,C1,C2
TX_069559,0.0063,0,0,C5,D1,C2
TX_069560,0.001,0,0,C5,C1,C13
TX_069561,0.0652,0,0,TransactionAmt,C5,card5
TX_069562,0.0058,0,0,C5,D1,C1
TX_069563,0.0079,0,0,C5,D1,C2
TX_069564,0.0652,0,0,C2,C1,C5
TX_069565,0.8958,1,1,C1,C5,card3
TX_069566,0.0131,0,0,card3,D1,C5
TX_069567,0.0058,0,0,C5,TransactionAmt,D1
TX_069568,0.0099,0,0,C5,D1,TransactionAmt
TX_069569,0.8958,1,1,C1,C5,card3
TX_069570,0.8958,1,1,C1,C5,card3
TX_069571,0.0131,0,0,C5,C1,C2
TX_069572,0.0652,0,0,D1,C5,C1
TX_069573,0.023,0,0,card3,C1,C5
TX_069574,0.0074,0,0,D1,C5,C2
TX_069575,0.0074,0,0,C5,D1,TransactionAmt
TX_069576,0.0131,0,0,C1,C5,C2
TX_069577,0.0024,0,0,C5,D1,TransactionAmt
TX_069578,0.1222,0,0,C13,C5,TransactionAmt
TX_069579,0.0063,0,0,C5,C13,D1
TX_069580,0.0652,0,0,C2,C1,C5
TX_069581,0.0091,0,0,C5,TransactionAmt,C2
TX_069582,0.0024,0,0,C5,card5,C13
TX_069583,0.0063,0,0,C5,C1,D1
TX_069584,0.0058,0,0,C5,C2,TransactionAmt
TX_069585,0.0131,0,0,C5,C2,card2
TX_069586,0.0131,0,0,D1,C5,C2
TX_069587,0.0058,0,0,C5,card5,C13
TX_069588,0.0058,0,0,C5,C2,TransactionAmt
TX_069589,0.0063,0,0,C5,D1,C2
TX_069590,0.023,0,0,C5,C2,TransactionAmt
TX_069591,0.0131,0,0,C5,C2,C1
TX_069592,0.0652,0,0,C2,C1,C5
TX_069593,0.0074,0,0,C5,TransactionAmt,C2
TX_069594,0.0024,0,0,C5,card5,TransactionAmt
TX_069595,0.0063,0,0,C5,D1,C13
TX_069596,0.0074,0,0,C5,C2,TransactionAmt
TX_069597,0.0109,0,0,C5,C2,card5
TX_069598,0.0024,0,0,C5,card5,TransactionAmt
TX_069599,0.0091,0,0,C5,C2,card2
TX_069600,0.027,0,0,C2,C13,D1
TX_069601,0.0063,0,0,C5,C1,C2
TX_069602,0.0091,0,0,C5,C2,TransactionAmt
TX_069603,0.0063,0,0,C5,TransactionAmt,C2
TX_069604,0.0058,0,0,C5,card5,C2
TX_069605,0.0074,0,0,C5,TransactionAmt,C2
TX_069606,0.0201,0,0,D1,C5,C13
TX_069607,0.0024,0,0,C5,D1,TransactionAmt
TX_069608,0.0024,0,0,C5,D1,TransactionAmt
TX_069609,0.0063,0,0,C13,C5,D1
TX_069610,0.1101,0,0,D1,C5,TransactionAmt
TX_069611,0.0024,0,0,C5,card5,D1
TX_069612,0.027,0,0,TransactionAmt,C5,C2
TX_069613,0.0131,0,0,C5,card5,TransactionAmt
TX_069614,0.1436,0,0,D1,C5,C13
TX_069615,0.0332,0,0,D1,C5,C1
TX_069616,0.001,0,0,C5,C1,D1
TX_069617,0.0063,0,0,C5,D1,TransactionAmt
TX_069618,0.0058,0,0,D1,card2,C5
TX_069619,0.0074,0,0,C5,D1,TransactionAmt
TX_069620,0.001,0,0,C5,card5,TransactionAmt
TX_069621,0.0058,0,0,C5,C2,D1
